,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
20243,2015-09-03,557,4240.983084526091,12415,4,1.0,1,0,0
20244,2015-09-04,557,4235.782370954095,11559,5,1.0,1,0,0
20245,2015-09-05,557,4205.83397582611,10703,6,1.0,0,0,0
20246,2015-09-06,557,4220.871776187077,9847,7,0.0,0,0,0
20247,2015-09-07,557,4121.1237671579875,8991,1,1.0,0,0,0
20248,2015-09-08,557,3846.448016988619,8135,2,1.0,0,0,0
20249,2015-09-09,557,4001.3173268283285,7279,3,1.0,0,0,0
20250,2015-09-10,557,4806.041896449054,6423,4,1.0,0,0,0
20251,2015-09-11,557,4787.161565826411,5567,5,1.0,0,0,0
20252,2015-09-12,557,4642.588267004397,4711,6,1.0,0,0,0
20253,2015-09-13,557,4564.683488716478,3855,7,0.0,0,0,0
20254,2015-09-14,557,4296.15905088516,2999,1,1.0,1,0,0
20255,2015-09-15,557,3842.742151032522,2143,2,1.0,1,0,0
20256,2015-09-16,557,3819.58935480255,1287,3,1.0,1,0,0
20257,2015-08-01,558,3930.2069012522747,40664,6,1.0,0,0,0
20258,2015-08-02,558,3685.590196894461,39808,7,0.0,0,0,0
20259,2015-08-03,558,3511.3815134169604,38952,1,1.0,1,0,1
20260,2015-08-04,558,3309.798733682922,38096,2,1.0,1,0,1
20261,2015-08-05,558,3193.1949680072094,37240,3,1.0,1,0,1
20262,2015-08-06,558,3223.9927574421176,36384,4,1.0,1,0,1
20263,2015-08-07,558,3203.835100220666,35528,5,1.0,1,0,1
20264,2015-08-08,558,3173.6475869411856,34672,6,1.0,0,0,0
20265,2015-08-09,558,3179.290891004153,33816,7,0.0,0,0,0
20266,2015-08-10,558,3145.033045883326,32960,1,1.0,0,0,1
20267,2015-08-11,558,3066.1132645957496,32104,2,1.0,0,0,1
20268,2015-08-12,558,3121.8324715592735,31248,3,1.0,0,0,1
20269,2015-08-13,558,3420.2963408023634,30392,4,1.0,0,0,1
20270,2015-08-14,558,3675.563297085318,29536,5,1.0,0,0,1
20271,2015-08-15,558,3620.6385838033652,28680,6,1.0,0,0,0
20272,2015-08-16,558,3561.9972869169674,27824,7,0.0,0,0,0
20273,2015-08-17,558,3470.531168014214,26968,1,1.0,1,0,1
20274,2015-08-18,558,3298.543007646357,26112,2,1.0,1,0,1
20275,2015-08-19,558,3163.29825344921,25256,3,1.0,1,0,1
20276,2015-08-20,558,3188.276107222305,24400,4,1.0,1,0,1
20277,2015-08-21,558,3217.2082662987746,23544,5,1.0,1,0,1
20278,2015-08-22,558,3174.1897893185796,22688,6,1.0,0,0,0
20279,2015-08-23,558,3153.751436789385,21832,7,0.0,0,0,0
20280,2015-08-24,558,3126.025540203945,20976,1,1.0,0,0,1
20281,2015-08-25,558,3065.062573591628,20120,2,1.0,0,0,1
20282,2015-08-26,558,3080.5326425488715,19264,3,1.0,0,0,1
20283,2015-08-27,558,3298.4193978065077,18408,4,1.0,0,0,0
20284,2015-08-28,558,3539.2185476737714,17552,5,1.0,0,0,0
20285,2015-08-29,558,3530.948935284033,16696,6,1.0,0,0,0
20286,2015-08-30,558,3480.7661830686848,15840,7,0.0,0,0,0
20287,2015-08-31,558,3404.062685339688,14984,1,1.0,1,0,0
20288,2015-09-01,558,3266.0854061215023,14128,2,1.0,1,0,0
20289,2015-09-02,558,3142.2344696330756,13272,3,1.0,1,0,0
20290,2015-09-03,558,3149.666909046225,12416,4,1.0,1,0,0
20291,2015-09-04,558,3197.9833051699134,11560,5,1.0,1,0,0
20292,2015-09-05,558,3170.485829121469,10704,6,1.0,0,0,0
20293,2015-09-06,558,3147.096522192497,9848,7,0.0,0,0,0
20294,2015-09-07,558,3123.3662887343853,8992,1,1.0,0,0,0
20295,2015-09-08,558,3073.4514651281593,8136,2,1.0,0,0,0
20296,2015-09-09,558,3072.894839224407,7280,3,1.0,0,0,0
20297,2015-09-10,558,3244.272450137633,6424,4,1.0,0,0,0
20298,2015-09-11,558,3467.0286723980776,5568,5,1.0,0,0,0
20299,2015-09-12,558,3481.0353867239605,4712,6,1.0,0,0,0
20300,2015-09-13,558,3436.358826395827,3856,7,0.0,0,0,0
20301,2015-09-14,558,3366.2143416752897,3000,1,1.0,1,0,0
20302,2015-09-15,558,3245.0996039617726,2144,2,1.0,1,0,0
20303,2015-09-16,558,3130.869893225731,1288,3,1.0,1,0,0
20304,2015-08-01,561,8376.494164105006,40665,6,1.0,0,0,0
20305,2015-08-02,561,7745.552668520372,39809,7,0.0,0,0,0
20306,2015-08-03,561,7300.3576229160335,38953,1,1.0,1,0,1
20307,2015-08-04,561,6792.110052428627,38097,2,1.0,1,0,1
20308,2015-08-05,561,6506.618188948576,37241,3,1.0,1,0,1
20309,2015-08-06,561,6593.359350191724,36385,4,1.0,1,0,1
20310,2015-08-07,561,6542.703091650018,35529,5,1.0,1,0,1
20311,2015-08-08,561,6469.970026901202,34673,6,1.0,0,0,0
20312,2015-08-09,561,6486.384199322361,33817,7,0.0,0,0,0
20313,2015-08-10,561,6395.241978496474,32961,1,1.0,0,0,1
20314,2015-08-11,561,6198.518640806421,32105,2,1.0,0,0,1
20315,2015-08-12,561,6346.354968097468,31249,3,1.0,0,0,0
20316,2015-08-13,561,7131.027467285072,30393,4,1.0,0,0,0
20317,2015-08-14,561,7752.646922051554,29537,5,1.0,0,0,0
20318,2015-08-15,561,7597.411340544712,28681,6,1.0,0,0,0
20319,2015-08-16,561,7447.724509125599,27825,7,0.0,0,0,0
20320,2015-08-17,561,7206.83436397613,26969,1,1.0,1,0,0
20321,2015-08-18,561,6760.205237782577,26113,2,1.0,1,0,0
20322,2015-08-19,561,6427.568188338914,25257,3,1.0,1,0,0
20323,2015-08-20,561,6509.904905118676,24401,4,1.0,1,0,0
20324,2015-08-21,561,6578.979674720963,23545,5,1.0,1,0,0
20325,2015-08-22,561,6472.022261240076,22689,6,1.0,0,0,0
20326,2015-08-23,561,6425.686287509917,21833,7,0.0,0,0,0
20327,2015-08-24,561,6354.623428430793,20977,1,1.0,0,0,0
20328,2015-08-25,561,6195.470083173793,20121,2,1.0,0,0,0
20329,2015-08-26,561,6241.621752703682,19265,3,1.0,0,0,0
20330,2015-08-27,561,6822.089703088673,18409,4,1.0,0,0,0
20331,2015-08-28,561,7418.308500719832,17553,5,1.0,0,0,0
20332,2015-08-29,561,7375.076134024985,16697,6,1.0,0,0,0
20333,2015-08-30,561,7244.433790875,15841,7,0.0,0,0,0
20334,2015-08-31,561,7042.082945565762,14985,1,1.0,1,0,0
20335,2015-09-01,561,6679.996197794511,14129,2,1.0,1,0,0
20336,2015-09-02,561,6371.431199015169,13273,3,1.0,1,0,0
20337,2015-09-03,561,6411.757908344384,12417,4,1.0,1,0,0
20338,2015-09-04,561,6535.605568692155,11561,5,1.0,1,0,0
20339,2015-09-05,561,6463.697468043025,10705,6,1.0,0,0,0
20340,2015-09-06,561,6409.896945033374,9849,7,0.0,0,0,0
20341,2015-09-07,561,6350.262771061313,8993,1,1.0,0,0,0
20342,2015-09-08,561,6215.962362951503,8137,2,1.0,0,0,0
20343,2015-09-09,561,6217.807135522561,7281,3,1.0,0,0,0
20344,2015-09-10,561,6680.368139239039,6425,4,1.0,0,0,0
20345,2015-09-11,561,7242.951578115898,5569,5,1.0,0,0,0
20346,2015-09-12,561,7253.799576161836,4713,6,1.0,0,0,0
20347,2015-09-13,561,7134.620548910638,3857,7,0.0,0,0,0
20348,2015-09-14,561,6949.170843475354,3001,1,1.0,1,0,0
20349,2015-09-15,561,6628.436274035012,2145,2,1.0,1,0,0
20350,2015-09-16,561,6339.58218749581,1289,3,1.0,1,0,0
20351,2015-08-01,562,19555.325536207576,40666,6,1.0,0,0,1
20352,2015-08-02,562,18666.41102738857,39810,7,1.0,0,0,1
20353,2015-08-03,562,17986.081411482428,38954,1,1.0,1,0,1
20354,2015-08-04,562,17318.734414543404,38098,2,1.0,1,0,1
20355,2015-08-05,562,17250.46067155403,37242,3,1.0,1,0,1
20356,2015-08-06,562,17647.165676562945,36386,4,1.0,1,0,1
20357,2015-08-07,562,17591.53238292048,35530,5,1.0,1,0,1
20358,2015-08-08,562,17570.960768769255,34674,6,1.0,0,0,1
20359,2015-08-09,562,17576.142055439705,33818,7,1.0,0,0,1
20360,2015-08-10,562,17199.834875726545,32962,1,1.0,0,0,1
20361,2015-08-11,562,16975.022570594927,32106,2,1.0,0,0,1
20362,2015-08-12,562,17769.994757679986,31250,3,1.0,0,0,1
20363,2015-08-13,562,19352.14493819343,30394,4,1.0,0,0,1
20364,2015-08-14,562,19233.812438722252,29538,5,1.0,0,0,1
20365,2015-08-15,562,18965.76933694854,28682,6,1.0,0,0,1
20366,2015-08-16,562,18696.655634432274,27826,7,1.0,0,0,1
20367,2015-08-17,562,17980.0980588756,26970,1,1.0,1,0,1
20368,2015-08-18,562,17114.393539825043,26114,2,1.0,1,0,1
20369,2015-08-19,562,17158.778370799206,25258,3,1.0,1,0,1
20370,2015-08-20,562,17803.953692663887,24402,4,1.0,1,0,1
20371,2015-08-21,562,17705.83614040477,23546,5,1.0,1,0,1
20372,2015-08-22,562,17648.998262336798,22690,6,1.0,0,0,1
20373,2015-08-23,562,17659.079150266614,21834,7,1.0,0,0,1
20374,2015-08-24,562,17308.34948360582,20978,1,1.0,0,0,1
20375,2015-08-25,562,16850.67808321107,20122,2,1.0,0,0,1
20376,2015-08-26,562,17466.112388664187,19266,3,1.0,0,0,1
20377,2015-08-27,562,19204.418284685467,18410,4,1.0,0,0,1
20378,2015-08-28,562,19109.28713154088,17554,5,1.0,0,0,1
20379,2015-08-29,562,18815.4170245882,16698,6,1.0,0,0,1
20380,2015-08-30,562,18581.64251664149,15842,7,1.0,0,0,1
20381,2015-08-31,562,17879.05768082618,14986,1,1.0,1,0,1
20382,2015-09-01,562,16901.44690783258,14130,2,1.0,1,0,1
20383,2015-09-02,562,16926.96436161796,13274,3,1.0,1,0,1
20384,2015-09-03,562,17783.493969371728,12418,4,1.0,1,0,0
20385,2015-09-04,562,17738.65779754818,11562,5,1.0,1,0,0
20386,2015-09-05,562,17678.234439941465,10706,6,1.0,0,0,0
20387,2015-09-06,562,17711.338884200697,9850,7,1.0,0,0,0
20388,2015-09-07,562,17414.816424358705,8994,1,1.0,0,0,0
20389,2015-09-08,562,16714.924449914553,8138,2,1.0,0,0,0
20390,2015-09-09,562,17209.942612817373,7282,3,1.0,0,0,0
20391,2015-09-10,562,19168.682880970493,6426,4,1.0,0,0,0
20392,2015-09-11,562,19042.460654886952,5570,5,1.0,0,0,0
20393,2015-09-12,562,18704.902481843597,4714,6,1.0,0,0,0
20394,2015-09-13,562,18511.1582641512,3858,7,1.0,0,0,0
20395,2015-09-14,562,17797.899023925853,3002,1,1.0,1,0,0
20396,2015-09-15,562,16649.199891600576,2146,2,1.0,1,0,0
20397,2015-09-16,562,16691.737301613866,1290,3,1.0,1,0,0
20398,2015-08-01,563,5660.500765662941,40667,6,1.0,0,0,0
20399,2015-08-02,563,5416.622378224017,39811,7,0.0,0,0,0
20400,2015-08-03,563,5220.90457323814,38955,1,1.0,1,0,1
20401,2015-08-04,563,5136.796506552374,38099,2,1.0,1,0,1
20402,2015-08-05,563,5329.865499224155,37243,3,1.0,1,0,1
20403,2015-08-06,563,5566.346241130087,36387,4,1.0,1,0,1
20404,2015-08-07,563,5630.29861076611,35531,5,1.0,1,0,1
20405,2015-08-08,563,5639.758904213853,34675,6,1.0,0,0,0
20406,2015-08-09,563,5604.302080903898,33819,7,0.0,0,0,0
20407,2015-08-10,563,5482.524772724785,32963,1,1.0,0,0,1
20408,2015-08-11,563,5372.893082415345,32107,2,1.0,0,0,1
20409,2015-08-12,563,5551.280527502759,31251,3,1.0,0,0,0
20410,2015-08-13,563,5734.703850655214,30395,4,1.0,0,0,0
20411,2015-08-14,563,5688.329321018302,29539,5,1.0,0,0,0
20412,2015-08-15,563,5592.455123190942,28683,6,1.0,0,0,0
20413,2015-08-16,563,5453.730787852115,27827,7,0.0,0,0,0
20414,2015-08-17,563,5260.0706774210275,26971,1,1.0,1,0,0
20415,2015-08-18,563,5187.44231264165,26115,2,1.0,1,0,0
20416,2015-08-19,563,5372.406652753593,25259,3,1.0,1,0,0
20417,2015-08-20,563,5566.368667782758,24403,4,1.0,1,0,0
20418,2015-08-21,563,5613.256569785226,23547,5,1.0,1,0,0
20419,2015-08-22,563,5620.010303850509,22691,6,1.0,0,0,0
20420,2015-08-23,563,5585.084129957862,21835,7,0.0,0,0,0
20421,2015-08-24,563,5470.716755230615,20979,1,1.0,0,0,0
20422,2015-08-25,563,5388.414446715004,20123,2,1.0,0,0,0
20423,2015-08-26,563,5574.955572790738,19267,3,1.0,0,0,0
20424,2015-08-27,563,5756.317767558186,18411,4,1.0,0,0,0
20425,2015-08-28,563,5719.417685288232,17555,5,1.0,0,0,0
20426,2015-08-29,563,5625.602226434103,16699,6,1.0,0,0,0
20427,2015-08-30,563,5487.372192148752,15843,7,0.0,0,0,0
20428,2015-08-31,563,5302.784126098576,14987,1,1.0,1,0,0
20429,2015-09-01,563,5230.454139261826,14131,2,1.0,1,0,0
20430,2015-09-02,563,5388.454234411007,13275,3,1.0,1,0,0
20431,2015-09-03,563,5554.9633824843895,12419,4,1.0,1,0,0
20432,2015-09-04,563,5594.170907053383,11563,5,1.0,1,0,0
20433,2015-09-05,563,5597.497526177985,10707,6,1.0,0,0,0
20434,2015-09-06,563,5563.638114405411,9851,7,0.0,0,0,0
20435,2015-09-07,563,5464.860910857934,8995,1,1.0,0,0,0
20436,2015-09-08,563,5413.696799666565,8139,2,1.0,0,0,0
20437,2015-09-09,563,5596.860474450405,7283,3,1.0,0,0,0
20438,2015-09-10,563,5767.12315431912,6427,4,1.0,0,0,0
20439,2015-09-11,563,5741.043974189953,5571,5,1.0,0,0,0
20440,2015-09-12,563,5651.131501514015,4715,6,1.0,0,0,0
20441,2015-09-13,563,5516.334545397783,3859,7,0.0,0,0,0
20442,2015-09-14,563,5346.753711833816,3003,1,1.0,1,0,0
20443,2015-09-15,563,5279.630370877557,2147,2,1.0,1,0,0
20444,2015-09-16,563,5408.077918686114,1291,3,1.0,1,0,0
20445,2015-08-01,564,5772.66605921379,40668,6,1.0,0,0,0
20446,2015-08-02,564,5472.24761161232,39812,7,0.0,0,0,0
20447,2015-08-03,564,5246.568358748964,38956,1,1.0,1,0,1
20448,2015-08-04,564,5072.6263510173,38100,2,1.0,1,0,1
20449,2015-08-05,564,5130.941112493597,37244,3,1.0,1,0,1
20450,2015-08-06,564,5271.757668992135,36388,4,1.0,1,0,1
20451,2015-08-07,564,5269.672340330526,35532,5,1.0,1,0,1
20452,2015-08-08,564,5266.0152233443005,34676,6,1.0,0,0,0
20453,2015-08-09,564,5241.4080721268665,33820,7,0.0,0,0,0
20454,2015-08-10,564,5111.03648612685,32964,1,1.0,0,0,1
20455,2015-08-11,564,5072.958562929517,32108,2,1.0,0,0,1
20456,2015-08-12,564,5437.058798237015,31252,3,1.0,0,0,0
20457,2015-08-13,564,5753.651611851695,30396,4,1.0,0,0,0
20458,2015-08-14,564,5692.389759802693,29540,5,1.0,0,0,0
20459,2015-08-15,564,5612.189758286669,28684,6,1.0,0,0,0
20460,2015-08-16,564,5488.071357486767,27828,7,0.0,0,0,0
20461,2015-08-17,564,5233.070492708498,26972,1,1.0,1,0,0
20462,2015-08-18,564,5038.381101407731,26116,2,1.0,1,0,0
20463,2015-08-19,564,5160.921464670693,25260,3,1.0,1,0,0
20464,2015-08-20,564,5325.058395318853,24404,4,1.0,1,0,0
20465,2015-08-21,564,5298.973817488431,23548,5,1.0,1,0,0
20466,2015-08-22,564,5290.500851064592,22692,6,1.0,0,0,0
20467,2015-08-23,564,5268.48050493174,21836,7,0.0,0,0,0
20468,2015-08-24,564,5122.174182309908,20980,1,1.0,0,0,0
20469,2015-08-25,564,5039.566094041227,20124,2,1.0,0,0,0
20470,2015-08-26,564,5383.823874889006,19268,3,1.0,0,0,0
20471,2015-08-27,564,5747.885262084569,18412,4,1.0,0,0,0
20472,2015-08-28,564,5681.791464737462,17556,5,1.0,0,0,0
20473,2015-08-29,564,5599.336170397082,16700,6,1.0,0,0,0
20474,2015-08-30,564,5484.265040216746,15844,7,0.0,0,0,0
20475,2015-08-31,564,5219.601635361084,14988,1,1.0,1,0,0
20476,2015-09-01,564,4995.711584706684,14132,2,1.0,1,0,0
20477,2015-09-02,564,5122.181430848979,13276,3,1.0,1,0,0
20478,2015-09-03,564,5331.091430077125,12420,4,1.0,1,0,0
20479,2015-09-04,564,5307.077886640713,11564,5,1.0,1,0,0
20480,2015-09-05,564,5299.9458833174995,10708,6,1.0,0,0,0
20481,2015-09-06,564,5286.55187550991,9852,7,0.0,0,0,0
20482,2015-09-07,564,5135.743042118752,8996,1,1.0,0,0,0
20483,2015-09-08,564,5000.680702506081,8140,2,1.0,0,0,0
20484,2015-09-09,564,5317.687602873823,7284,3,1.0,0,0,0
20485,2015-09-10,564,5751.795080985191,6428,4,1.0,0,0,0
20486,2015-09-11,564,5677.224334343741,5572,5,1.0,0,0,0
20487,2015-09-12,564,5589.8721488613955,4716,6,1.0,0,0,0
20488,2015-09-13,564,5488.0164785258885,3860,7,0.0,0,0,0
20489,2015-09-14,564,5211.041705261529,3004,1,1.0,1,0,0
20490,2015-09-15,564,4942.42964768336,2148,2,1.0,1,0,0
20491,2015-09-16,564,5070.337929901927,1292,3,1.0,1,0,0
20492,2015-08-01,565,7566.928760397155,40669,6,1.0,0,0,0
20493,2015-08-02,565,7033.7373507173825,39813,7,0.0,0,0,0
20494,2015-08-03,565,6644.03146983754,38957,1,1.0,1,0,1
20495,2015-08-04,565,6215.950003585387,38101,2,1.0,1,0,1
20496,2015-08-05,565,6039.801957006239,37245,3,1.0,1,0,1
20497,2015-08-06,565,6201.108556410227,36389,4,1.0,1,0,1
20498,2015-08-07,565,6154.643274997185,35533,5,1.0,1,0,1
20499,2015-08-08,565,6116.661288416452,34677,6,1.0,0,0,0
20500,2015-08-09,565,6143.373087218596,33821,7,0.0,0,0,0
20501,2015-08-10,565,5997.574028743653,32965,1,1.0,0,0,1
20502,2015-08-11,565,5828.6852526791445,32109,2,1.0,0,0,1
20503,2015-08-12,565,6066.375268148217,31253,3,1.0,0,0,0
20504,2015-08-13,565,7069.415006597579,30397,4,1.0,0,0,0
20505,2015-08-14,565,7246.873572968215,29541,5,1.0,0,0,0
20506,2015-08-15,565,7060.926339253036,28685,6,1.0,0,0,0
20507,2015-08-16,565,6927.786796528617,27829,7,0.0,0,0,0
20508,2015-08-17,565,6620.452974964741,26973,1,1.0,1,0,0
20509,2015-08-18,565,6123.981116189072,26117,2,1.0,1,0,0
20510,2015-08-19,565,5937.256507509787,25261,3,1.0,1,0,0
20511,2015-08-20,565,6208.4273476306025,24405,4,1.0,1,0,0
20512,2015-08-21,565,6205.416074180253,23549,5,1.0,1,0,0
20513,2015-08-22,565,6135.666885745314,22693,6,1.0,0,0,0
20514,2015-08-23,565,6136.00743426871,21837,7,0.0,0,0,0
20515,2015-08-24,565,6026.668836470259,20981,1,1.0,0,0,0
20516,2015-08-25,565,5795.328458136206,20125,2,1.0,0,0,0
20517,2015-08-26,565,5947.73463425301,19269,3,1.0,0,0,0
20518,2015-08-27,565,6859.229068299553,18413,4,1.0,0,0,0
20519,2015-08-28,565,7080.0996333132525,17557,5,1.0,0,0,0
20520,2015-08-29,565,6913.158977715829,16701,6,1.0,0,0,0
20521,2015-08-30,565,6785.998158767589,15845,7,0.0,0,0,0
20522,2015-08-31,565,6507.341686378082,14989,1,1.0,1,0,0
20523,2015-09-01,565,6025.1155837063425,14133,2,1.0,1,0,0
20524,2015-09-02,565,5831.018330163564,13277,3,1.0,1,0,0
20525,2015-09-03,565,6139.06746493794,12421,4,1.0,1,0,0
20526,2015-09-04,565,6205.1129538064915,11565,5,1.0,1,0,0
20527,2015-09-05,565,6140.885462360182,10709,6,1.0,0,0,0
20528,2015-09-06,565,6144.445121557987,9853,7,0.0,0,0,0
20529,2015-09-07,565,6058.316315468759,8997,1,1.0,0,0,0
20530,2015-09-08,565,5774.817693363356,8141,2,1.0,0,0,0
20531,2015-09-09,565,5864.889785068988,7285,3,1.0,0,0,0
20532,2015-09-10,565,6765.911774172779,6429,4,1.0,0,0,0
20533,2015-09-11,565,7003.850686856466,5573,5,1.0,0,0,0
20534,2015-09-12,565,6830.999188015341,4717,6,1.0,0,0,0
20535,2015-09-13,565,6709.437399206766,3861,7,0.0,0,0,0
20536,2015-09-14,565,6441.3404513704845,3005,1,1.0,1,0,0
20537,2015-09-15,565,5932.094682130355,2149,2,1.0,1,0,0
20538,2015-09-16,565,5726.986542779132,1293,3,1.0,1,0,0
20539,2015-08-01,566,6008.138387409018,40670,6,1.0,0,0,0
20540,2015-08-02,566,5535.130897474334,39814,7,0.0,0,0,0
20541,2015-08-03,566,5219.6338101955,38958,1,1.0,1,0,1
20542,2015-08-04,566,4862.541014189973,38102,2,1.0,1,0,1
20543,2015-08-05,566,4616.4660191576395,37246,3,1.0,1,0,1
20544,2015-08-06,566,4570.582542436681,36390,4,1.0,1,0,1
20545,2015-08-07,566,4531.865691364256,35534,5,1.0,1,0,1
20546,2015-08-08,566,4462.863909337086,34678,6,1.0,0,0,0
20547,2015-08-09,566,4445.35518371538,33822,7,0.0,0,0,0
20548,2015-08-10,566,4426.0735523274625,32966,1,1.0,0,0,1
20549,2015-08-11,566,4322.625719044016,32110,2,1.0,0,0,1
20550,2015-08-12,566,4329.672969115837,31254,3,1.0,0,0,1
20551,2015-08-13,566,4571.42236639475,30398,4,1.0,0,0,1
20552,2015-08-14,566,5039.818978082663,29542,5,1.0,0,0,1
20553,2015-08-15,566,5190.879165832283,28686,6,1.0,0,0,0
20554,2015-08-16,566,5103.438346565497,27830,7,0.0,0,0,0
20555,2015-08-17,566,5001.81423526936,26974,1,1.0,1,0,1
20556,2015-08-18,566,4819.823304738929,26118,2,1.0,1,0,1
20557,2015-08-19,566,4594.899389274718,25262,3,1.0,1,0,1
20558,2015-08-20,566,4493.049124836899,24406,4,1.0,1,0,1
20559,2015-08-21,566,4514.413777047692,23550,5,1.0,1,0,1
20560,2015-08-22,566,4465.189668193206,22694,6,1.0,0,0,0
20561,2015-08-23,566,4401.13625541844,21838,7,0.0,0,0,0
20562,2015-08-24,566,4356.120295769512,20982,1,1.0,0,0,1
20563,2015-08-25,566,4302.63298866688,20126,2,1.0,0,0,1
20564,2015-08-26,566,4284.441877832665,19270,3,1.0,0,0,1
20565,2015-08-27,566,4414.522041948067,18414,4,1.0,0,0,0
20566,2015-08-28,566,4743.031228819137,17558,5,1.0,0,0,0
20567,2015-08-29,566,4946.070795305999,16702,6,1.0,0,0,0
20568,2015-08-30,566,4929.438563802215,15846,7,0.0,0,0,0
20569,2015-08-31,566,4857.080220587696,14990,1,1.0,1,0,0
20570,2015-09-01,566,4731.537999306428,14134,2,1.0,1,0,0
20571,2015-09-02,566,4562.866853929973,13278,3,1.0,1,0,0
20572,2015-09-03,566,4453.773504595474,12422,4,1.0,1,0,0
20573,2015-09-04,566,4455.343834742679,11566,5,1.0,1,0,0
20574,2015-09-05,566,4445.865858528336,10710,6,1.0,0,0,0
20575,2015-09-06,566,4393.8392394648035,9854,7,0.0,0,0,0
20576,2015-09-07,566,4348.255633419473,8998,1,1.0,0,0,0
20577,2015-09-08,566,4308.003531643415,8142,2,1.0,0,0,0
20578,2015-09-09,566,4290.969630657832,7286,3,1.0,0,0,0
20579,2015-09-10,566,4375.329849361604,6430,4,1.0,0,0,0
20580,2015-09-11,566,4612.121296259935,5574,5,1.0,0,0,0
20581,2015-09-12,566,4803.7231421103,4718,6,1.0,0,0,0
20582,2015-09-13,566,4824.309359904188,3862,7,0.0,0,0,0
20583,2015-09-14,566,4771.00213965923,3006,1,1.0,1,0,0
20584,2015-09-15,566,4672.017016800034,2150,2,1.0,1,0,0
20585,2015-09-16,566,4538.00774747224,1294,3,1.0,1,0,0
20586,2015-08-01,567,6898.426329619018,40671,6,1.0,0,0,0
20587,2015-08-02,567,6247.987116530452,39815,7,0.0,0,0,0
20588,2015-08-03,567,5820.218055361157,38959,1,1.0,1,0,1
20589,2015-08-04,567,5292.1477896099,38103,2,1.0,1,0,1
20590,2015-08-05,567,4948.714313819012,37247,3,1.0,1,0,1
20591,2015-08-06,567,4992.471680524074,36391,4,1.0,1,0,1
20592,2015-08-07,567,4988.996445201205,35535,5,1.0,1,0,1
20593,2015-08-08,567,4893.567234306468,34679,6,1.0,0,0,0
20594,2015-08-09,567,4892.347965785857,33823,7,0.0,0,0,0
20595,2015-08-10,567,4871.15750445175,32967,1,1.0,0,0,1
20596,2015-08-11,567,4645.242222289493,32111,2,1.0,0,0,1
20597,2015-08-12,567,4684.239860308046,31255,3,1.0,0,0,0
20598,2015-08-13,567,5198.894187537967,30399,4,1.0,0,0,0
20599,2015-08-14,567,6049.793042249737,29543,5,1.0,0,0,0
20600,2015-08-15,567,6006.71236527365,28687,6,1.0,0,0,0
20601,2015-08-16,567,5845.548634028741,27831,7,0.0,0,0,0
20602,2015-08-17,567,5663.223368776565,26975,1,1.0,1,0,0
20603,2015-08-18,567,5282.78202521008,26119,2,1.0,1,0,0
20604,2015-08-19,567,4890.226187633729,25263,3,1.0,1,0,0
20605,2015-08-20,567,4850.392623800167,24407,4,1.0,1,0,0
20606,2015-08-21,567,4983.79230509436,23551,5,1.0,1,0,0
20607,2015-08-22,567,4890.158752887134,22695,6,1.0,0,0,0
20608,2015-08-23,567,4829.998066991798,21839,7,0.0,0,0,0
20609,2015-08-24,567,4787.02042770588,20983,1,1.0,0,0,0
20610,2015-08-25,567,4648.432738883872,20127,2,1.0,0,0,0
20611,2015-08-26,567,4606.0292168706665,19271,3,1.0,0,0,0
20612,2015-08-27,567,4952.572902860296,18415,4,1.0,0,0,0
20613,2015-08-28,567,5668.036549351903,17559,5,1.0,0,0,0
20614,2015-08-29,567,5757.803310378199,16703,6,1.0,0,0,0
20615,2015-08-30,567,5633.960355305303,15847,7,0.0,0,0,0
20616,2015-08-31,567,5477.827331625953,14991,1,1.0,1,0,0
20617,2015-09-01,567,5179.3785710778,14135,2,1.0,1,0,0
20618,2015-09-02,567,4838.539382260968,13279,3,1.0,1,0,0
20619,2015-09-03,567,4765.9405851354395,12423,4,1.0,1,0,0
20620,2015-09-04,567,4913.791332021314,11567,5,1.0,1,0,0
20621,2015-09-05,567,4878.276041605041,10711,6,1.0,0,0,0
20622,2015-09-06,567,4815.047525844344,9855,7,0.0,0,0,0
20623,2015-09-07,567,4772.354639506432,8999,1,1.0,0,0,0
20624,2015-09-08,567,4664.706943433297,8143,2,1.0,0,0,0
20625,2015-09-09,567,4597.505875280593,7287,3,1.0,0,0,0
20626,2015-09-10,567,4860.299168695914,6431,4,1.0,0,0,0
20627,2015-09-11,567,5484.937942437839,5575,5,1.0,0,0,0
20628,2015-09-12,567,5625.697708986167,4719,6,1.0,0,0,0
20629,2015-09-13,567,5523.378023216418,3863,7,0.0,0,0,0
20630,2015-09-14,567,5378.36465589828,3007,1,1.0,1,0,0
20631,2015-09-15,567,5115.355683734501,2151,2,1.0,1,0,0
20632,2015-09-16,567,4805.660633482889,1295,3,1.0,1,0,0
20633,2015-08-01,568,5914.292443449236,40672,6,1.0,0,0,1
20634,2015-08-02,568,5532.405817638937,39816,7,0.0,0,0,1
20635,2015-08-03,568,5263.461801790982,38960,1,1.0,1,0,1
20636,2015-08-04,568,4951.92883321828,38104,2,1.0,1,0,1
20637,2015-08-05,568,4763.242741966673,37248,3,1.0,1,0,1
20638,2015-08-06,568,4792.9971223901875,36392,4,1.0,1,0,1
20639,2015-08-07,568,4762.529392056476,35536,5,1.0,1,0,1
